video_id,label,P_CNN,predicted_class,source
FF_Deepfakes__909_857.mp4,1,0.5341619253158569,1,FF_Deepfakes
FF_real__698.mp4,0,0.5391446471214294,1,FF_real
FF_NeuralTextures__077_100.mp4,1,0.6609843969345093,1,FF_NeuralTextures
FF_real__787.mp4,0,0.5406531929969788,1,FF_real
Custom_real__555.mp4,0,0.4182820200920105,0,Custom_real
Custom_real__015.mp4,0,0.5740514874458313,1,Custom_real
FF_NeuralTextures__484_415.mp4,1,0.6882763743400574,1,FF_NeuralTextures
FF_Face2Face__578_636.mp4,1,0.5445849180221558,1,FF_Face2Face
FF_DeepFakeDetection__04_21__outside_talking_still_laughing__5Y31RZP8.mp4,1,0.7813940048217773,1,FF_DeepFakeDetection
FF_Face2Face__321_288.mp4,1,0.5998844861984253,1,FF_Face2Face
Custom_fake__015_919.mp4,1,0.5156888008117676,1,Custom_fake
FF_FaceSwap__418_507.mp4,1,0.6628411173820495,1,FF_FaceSwap
Custom_fake__945_044.mp4,1,0.6073673486709594,1,Custom_fake
Celeb_real__id13_0009.mp4,0,0.596664834022522,1,Celeb_real
FF_NeuralTextures__875_979.mp4,1,0.4809198498725891,0,FF_NeuralTextures
Celeb_fake__id50_id54_0001.mp4,1,0.49565982818603516,0,Celeb_fake
FF_real__970.mp4,0,0.4935563623905182,0,FF_real
FF_real__830.mp4,0,0.33447030186653137,0,FF_real
Custom_real__475.mp4,0,0.3364954113960266,0,Custom_real
Custom_real__124.mp4,0,0.42850589752197266,0,Custom_real
FF_Deepfakes__321_288.mp4,1,0.7510051846504211,1,FF_Deepfakes
FF_NeuralTextures__370_483.mp4,1,0.3511009931564331,0,FF_NeuralTextures
Celeb_real__id25_0005.mp4,0,0.455863356590271,0,Celeb_real
YT_real__00299.mp4,0,0.5681350469589234,1,YT_real
FF_NeuralTextures__019_018.mp4,1,0.4071891367435455,0,FF_NeuralTextures
DFDC__ckkuyewywx.mp4,0,0.39892601370811465,0,DFDC
Custom_real__446.mp4,0,0.44956526160240173,0,Custom_real
Custom_real__264.mp4,0,0.41637604832649233,0,Custom_real
FF_FaceSwap__311_387.mp4,1,0.4564244866371155,0,FF_FaceSwap
DFDC__czfunozvwp.mp4,1,0.501498681306839,1,DFDC
Celeb_fake__id28_id27_0006.mp4,1,0.5290537238121032,1,Celeb_fake
FF_NeuralTextures__665_679.mp4,1,0.5522537350654602,1,FF_NeuralTextures
Custom_real__679.mp4,0,0.46452699303627015,0,Custom_real
FF_FaceSwap__446_667.mp4,1,0.5036141633987427,1,FF_FaceSwap
Celeb_real__id7_0009.mp4,0,0.3676091730594635,0,Celeb_real
FF_Face2Face__278_306.mp4,1,0.5015658736228943,1,FF_Face2Face
Custom_real__479.mp4,0,0.4653238713741302,0,Custom_real
FF_FaceSwap__644_657.mp4,1,0.40128096342086794,0,FF_FaceSwap
Celeb_real__id53_0005.mp4,0,0.4987978279590607,0,Celeb_real
Custom_fake__009_027.mp4,1,0.6939076781272888,1,Custom_fake
FF_Deepfakes__459_430.mp4,1,0.764696991443634,1,FF_Deepfakes
Custom_real__647.mp4,0,0.2949235558509827,0,Custom_real
FF_Face2Face__391_406.mp4,1,0.6144110918045044,1,FF_Face2Face
Custom_fake__960_999.mp4,1,0.4892113387584686,0,Custom_fake
Custom_fake__944_032.mp4,1,0.4155378580093384,0,Custom_fake
Custom_fake__121_093.mp4,1,0.5066772878170014,1,Custom_fake
Custom_fake__588_556.mp4,1,0.5616036534309388,1,Custom_fake
FF_Deepfakes__002_006.mp4,1,0.7967160701751709,1,FF_Deepfakes
FF_NeuralTextures__678_460.mp4,1,0.5993831038475037,1,FF_NeuralTextures
Custom_real__960.mp4,0,0.4212042272090912,0,Custom_real
Celeb_real__id24_0002.mp4,0,0.3789883852005005,0,Celeb_real
DFDC__ebebgmtlcu.mp4,1,0.7267027854919433,1,DFDC
Custom_real__009.mp4,0,0.5868793487548828,1,Custom_real
Custom_fake__475_265.mp4,1,0.39674912095069886,0,Custom_fake
Custom_real__452.mp4,0,0.42645610570907594,0,Custom_real
Celeb_real__id32_0009.mp4,0,0.3384640634059906,0,Celeb_real
Custom_real__467.mp4,0,0.3902325928211212,0,Custom_real
FF_Face2Face__608_675.mp4,1,0.7130371689796448,1,FF_Face2Face
Custom_real__944.mp4,0,0.35950579047203063,0,Custom_real
Custom_real__469.mp4,0,0.42948226928710936,0,Custom_real
FF_NeuralTextures__167_166.mp4,1,0.6823899388313294,1,FF_NeuralTextures
Celeb_fake__id54_id52_0000.mp4,1,0.6440897583961487,1,Celeb_fake
FF_FaceShifter__439_441.mp4,1,0.5916415333747864,1,FF_FaceShifter
Custom_real__622.mp4,0,0.23658759593963624,0,Custom_real
DFDC__aevrfsexku.mp4,1,0.4090292751789093,0,DFDC
Custom_fake__103_082.mp4,1,0.45585891604423523,0,Custom_fake
Celeb_real__id7_0003.mp4,0,0.43251320719718933,0,Celeb_real
Custom_real__103.mp4,0,0.42086873650550843,0,Custom_real
FF_Face2Face__626_562.mp4,1,0.3633240103721619,0,FF_Face2Face
Custom_real__308.mp4,0,0.4162736773490906,0,Custom_real
DFDC__djxdyjopjd.mp4,0,0.5766682028770447,1,DFDC
FF_real__032.mp4,0,0.4150229632854462,0,FF_real
Custom_real__945.mp4,0,0.4561069071292877,0,Custom_real
Celeb_real__id53_0007.mp4,0,0.3972843587398529,0,Celeb_real
Celeb_real__id0_0004.mp4,0,0.4973849058151245,0,Celeb_real
FF_real__103.mp4,0,0.4487770140171051,0,FF_real
Custom_real__241.mp4,0,0.4758231043815613,0,Custom_real
FF_Deepfakes__058_039.mp4,1,0.6524505138397216,1,FF_Deepfakes
FF_Face2Face__682_669.mp4,1,0.613401985168457,1,FF_Face2Face
Celeb_real__id47_0006.mp4,0,0.6596674442291259,1,Celeb_real
Celeb_fake__id35_id16_0008.mp4,1,0.6001558184623719,1,Celeb_fake
FF_NeuralTextures__518_131.mp4,1,0.3237857520580292,0,FF_NeuralTextures
Celeb_real__id7_0005.mp4,0,0.6601797699928283,1,Celeb_real
Custom_real__779.mp4,0,0.5158133864402771,1,Custom_real
Celeb_real__id59_0004.mp4,0,0.45139460563659667,0,Celeb_real
Celeb_real__id48_0000.mp4,0,0.6149484992027283,1,Celeb_real
Custom_real__258.mp4,0,0.4404872298240662,0,Custom_real
Custom_fake__278_306.mp4,1,0.6085177540779114,1,Custom_fake
DFDC__ellavthztb.mp4,0,0.22430503368377686,0,DFDC
Celeb_real__id36_0002.mp4,0,0.3682323396205902,0,Celeb_real
DFDC__cizlkenljw.mp4,0,0.4085827887058258,0,DFDC
FF_Face2Face__105_180.mp4,1,0.543398630619049,1,FF_Face2Face
DFDC__dxbqjxrhin.mp4,0,0.3861539959907532,0,DFDC
FF_real__459.mp4,0,0.4798082709312439,0,FF_real
Custom_real__077.mp4,0,0.5714171886444092,1,Custom_real
FF_Face2Face__734_699.mp4,1,0.8665209174156189,1,FF_Face2Face
FF_real__127.mp4,0,0.48906846046447755,0,FF_real
FF_real__738.mp4,0,0.52619389295578,1,FF_real
FF_NeuralTextures__154_386.mp4,1,0.4382728934288025,0,FF_NeuralTextures
Celeb_real__id56_0003.mp4,0,0.39248632192611693,0,Celeb_real
FF_real__065.mp4,0,0.529853618144989,1,FF_real
Custom_real__644.mp4,0,0.43392213582992556,0,Custom_real
Custom_real__665.mp4,0,0.3299388289451599,0,Custom_real
Celeb_real__id53_0003.mp4,0,0.4328857958316803,0,Celeb_real
FF_FaceSwap__124_085.mp4,1,0.3953353226184845,0,FF_FaceSwap
Custom_real__361.mp4,0,0.3041320025920868,0,Custom_real
Custom_real__889.mp4,0,0.5570536494255066,1,Custom_real
DFDC__axntxmycwd.mp4,0,0.538342946767807,1,DFDC
FF_FaceShifter__995_233.mp4,1,0.5387915968894958,1,FF_FaceShifter
Celeb_real__id53_0000.mp4,0,0.5701768040657044,1,Celeb_real
FF_NeuralTextures__555_516.mp4,1,0.5079932868480682,1,FF_NeuralTextures
FF_Deepfakes__555_516.mp4,1,0.8451463103294372,1,FF_Deepfakes
Custom_fake__889_045.mp4,1,0.6546433448791504,1,Custom_fake
Celeb_real__id25_0010.mp4,0,0.5668153047561646,1,Celeb_real
DFDC__dgmevclvzy.mp4,1,0.34569560885429385,0,DFDC
Custom_real__596.mp4,0,0.3755460917949677,0,Custom_real
FF_FaceShifter__121_093.mp4,1,0.3975661814212799,0,FF_FaceShifter
DFDC__dlrsbscitn.mp4,1,0.5241277098655701,1,DFDC
FF_Face2Face__899_914.mp4,1,0.551923143863678,1,FF_Face2Face
Custom_real__524.mp4,0,0.4817555844783783,0,Custom_real
FF_FaceSwap__338_336.mp4,1,0.6871751189231873,1,FF_FaceSwap
FF_DeepFakeDetection__24_23__podium_speech_happy__YR5OVD4S.mp4,1,0.6755778193473816,1,FF_DeepFakeDetection
Celeb_fake__id56_id49_0008.mp4,1,0.49102644324302674,0,Celeb_fake
FF_FaceShifter__304_300.mp4,1,0.41423252820968626,0,FF_FaceShifter
Custom_real__160.mp4,0,0.29020196199417114,0,Custom_real
FF_real__665.mp4,0,0.4534913182258606,0,FF_real
YT_real__00225.mp4,0,0.5339553415775299,1,YT_real
DFDC__ahqqqilsxt.mp4,0,0.33684795498847964,0,DFDC
FF_Deepfakes__096_101.mp4,1,0.5376210272312164,1,FF_Deepfakes
Celeb_real__id25_0007.mp4,0,0.5808402538299561,1,Celeb_real
Celeb_real__id10_0005.mp4,0,0.5949570655822753,1,Celeb_real
Custom_real__278.mp4,0,0.48515158891677856,0,Custom_real
DFDC__cprhtltsjp.mp4,0,0.7748333573341369,1,DFDC
FF_real__073.mp4,0,0.34504182934761046,0,FF_real
DFDC__asaxgevnnp.mp4,0,0.36067599058151245,0,DFDC
Custom_fake__555_516.mp4,1,0.7530887246131897,1,Custom_fake
Celeb_real__id25_0006.mp4,0,0.5505614638328552,1,Celeb_real
Celeb_real__id25_0001.mp4,0,0.45086729526519775,0,Celeb_real
Celeb_real__id47_0003.mp4,0,0.5382432281970978,1,Celeb_real
FF_Deepfakes__019_018.mp4,1,0.8086376190185547,1,FF_Deepfakes
Celeb_real__id21_0004.mp4,0,0.5744284987449646,1,Celeb_real
Custom_fake__866_878.mp4,1,0.6022252321243287,1,Custom_fake
Custom_fake__974_953.mp4,1,0.5918214082717895,1,Custom_fake
Custom_real__812.mp4,0,0.49676479697227477,0,Custom_real
DFDC__bilnggbxgu.mp4,0,0.3462732434272766,0,DFDC
Custom_real__222.mp4,0,0.30888662934303285,0,Custom_real
Custom_fake__397_602.mp4,1,0.601372218132019,1,Custom_fake
Custom_real__894.mp4,0,0.4694968342781067,0,Custom_real
FF_FaceShifter__502_504.mp4,1,0.4900862336158752,0,FF_FaceShifter
Celeb_real__id41_0000.mp4,0,0.5270676016807556,1,Celeb_real
Custom_fake__410_411.mp4,1,0.6390492677688598,1,Custom_fake
FF_real__704.mp4,0,0.6366567611694336,1,FF_real
Custom_fake__361_448.mp4,1,0.4906343400478363,0,Custom_fake
FF_real__410.mp4,0,0.4923626005649567,0,FF_real
Celeb_fake__id6_id26_0001.mp4,1,0.5386824011802673,1,Celeb_fake
FF_real__998.mp4,0,0.6019542574882507,1,FF_real
FF_NeuralTextures__752_751.mp4,1,0.3123520970344543,0,FF_NeuralTextures
Custom_fake__966_988.mp4,1,0.45939176678657534,0,Custom_fake
Custom_real__624.mp4,0,0.4174563527107239,0,Custom_real
Celeb_real__id41_0008.mp4,0,0.5868769288063049,1,Celeb_real
DFDC__dkzvdrzcnr.mp4,0,0.41201173663139345,0,DFDC
FF_DeepFakeDetection__04_07__outside_talking_still_laughing__XRK7FGZX.mp4,1,0.8597207188606262,1,FF_DeepFakeDetection
Custom_fake__370_483.mp4,1,0.5855964183807373,1,Custom_fake
FF_real__387.mp4,0,0.34389483332633974,0,FF_real
Custom_real__210.mp4,0,0.4329028844833374,0,Custom_real
Celeb_real__id30_0008.mp4,0,0.48148674964904786,0,Celeb_real
Custom_real__775.mp4,0,0.36152424216270446,0,Custom_real
Custom_fake__216_164.mp4,1,0.3599067449569702,0,Custom_fake
FF_real__875.mp4,0,0.3935541152954102,0,FF_real
FF_Deepfakes__484_415.mp4,1,0.8328441858291626,1,FF_Deepfakes
Celeb_fake__id26_id32_0003.mp4,1,0.5920015096664428,1,Celeb_fake
Celeb_real__id25_0003.mp4,0,0.6157185554504394,1,Celeb_real
Custom_real__698.mp4,0,0.35252894163131715,0,Custom_real
FF_NeuralTextures__065_089.mp4,1,0.5712046146392822,1,FF_NeuralTextures
FF_Face2Face__452_550.mp4,1,0.7035400867462158,1,FF_Face2Face
Custom_real__974.mp4,0,0.4086806237697601,0,Custom_real
FF_Face2Face__583_558.mp4,1,0.5874279975891114,1,FF_Face2Face
Celeb_fake__id37_id30_0005.mp4,1,0.4863773822784424,0,Celeb_fake
FF_real__469.mp4,0,0.5558761835098267,1,FF_real
Custom_real__794.mp4,0,0.39115612506866454,0,Custom_real
Celeb_real__id20_0002.mp4,0,0.573557686805725,1,Celeb_real
Custom_fake__249_280.mp4,1,0.5223597526550293,1,Custom_fake
FF_FaceSwap__682_669.mp4,1,0.3763225734233856,0,FF_FaceSwap
FF_real__479.mp4,0,0.39343600869178774,0,FF_real
Custom_real__032.mp4,0,0.33368878364562987,0,Custom_real
FF_Face2Face__698_693.mp4,1,0.5911892175674438,1,FF_Face2Face
Custom_real__920.mp4,0,0.47595590353012085,0,Custom_real
Custom_fake__635_642.mp4,1,0.4369422018527985,0,Custom_fake
FF_real__890.mp4,0,0.44290833473205565,0,FF_real
Celeb_fake__id29_id20_0007.mp4,1,0.49426082968711854,0,Celeb_fake
Custom_real__588.mp4,0,0.5025033354759216,1,Custom_real
YT_real__00296.mp4,0,0.46121233105659487,0,YT_real
FF_Deepfakes__032_944.mp4,1,0.7304004907608033,1,FF_Deepfakes
FF_FaceShifter__980_992.mp4,1,0.5237444460391998,1,FF_FaceShifter
FF_Deepfakes__665_679.mp4,1,0.7450103044509888,1,FF_Deepfakes
Celeb_real__id7_0001.mp4,0,0.46096441745758054,0,Celeb_real
FF_real__754.mp4,0,0.2563501387834549,0,FF_real
Custom_real__635.mp4,0,0.4731539249420166,0,Custom_real
Celeb_real__id48_0001.mp4,0,0.4100069046020508,0,Celeb_real
Custom_real__106.mp4,0,0.6467240810394287,1,Custom_real
FF_real__104.mp4,0,0.4662508964538574,0,FF_real
FF_real__081.mp4,0,0.5009852707386017,1,FF_real
Custom_real__742.mp4,0,0.2396140307188034,0,Custom_real
FF_Deepfakes__222_168.mp4,1,0.5163229465484619,1,FF_Deepfakes
FF_real__089.mp4,0,0.499952894449234,0,FF_real
FF_Face2Face__634_660.mp4,1,0.46627683043479917,0,FF_Face2Face
FF_NeuralTextures__431_447.mp4,1,0.3502550423145294,0,FF_NeuralTextures
FF_Deepfakes__065_089.mp4,1,0.7588533401489258,1,FF_Deepfakes
Custom_real__249.mp4,0,0.3065746247768402,0,Custom_real
Celeb_real__id32_0007.mp4,0,0.43123372197151183,0,Celeb_real
DFDC__aladcziidp.mp4,1,0.5955298662185669,1,DFDC
DFDC__bffwsjxghk.mp4,0,0.5749129533767701,1,DFDC
FF_FaceShifter__160_928.mp4,1,0.360007119178772,0,FF_FaceShifter
Custom_real__439.mp4,0,0.3253029704093933,0,Custom_real
Celeb_real__id13_0006.mp4,0,0.5557132482528686,1,Celeb_real
FF_real__906.mp4,0,0.3778623640537262,0,FF_real
FF_real__899.mp4,0,0.3680797517299652,0,FF_real
FF_Face2Face__518_131.mp4,1,0.35152238607406616,0,FF_Face2Face
Custom_fake__624_570.mp4,1,0.7836475133895874,1,Custom_fake
FF_FaceShifter__283_313.mp4,1,0.6062343001365662,1,FF_FaceShifter
Custom_real__645.mp4,0,0.3392344057559967,0,Custom_real
Custom_real__397.mp4,0,0.36236352324485777,0,Custom_real
Celeb_real__id41_0003.mp4,0,0.57701495885849,1,Celeb_real
Custom_real__878.mp4,0,0.4076939940452576,0,Custom_real
Celeb_fake__id30_id34_0004.mp4,1,0.5439842343330383,1,Celeb_fake
Custom_fake__779_794.mp4,1,0.7761452317237854,1,Custom_fake
Custom_real__830.mp4,0,0.4536201059818268,0,Custom_real
Celeb_real__id53_0004.mp4,0,0.4353705942630768,0,Celeb_real
Custom_real__321.mp4,0,0.44458160996437074,0,Custom_real
Celeb_fake__id22_id19_0009.mp4,1,0.6140478730201722,1,Celeb_fake
FF_Face2Face__077_100.mp4,1,0.6989649057388305,1,FF_Face2Face
Celeb_fake__id42_id48_0001.mp4,1,0.6973453640937806,1,Celeb_fake
Celeb_real__id32_0006.mp4,0,0.5557454943656921,1,Celeb_real
FF_NeuralTextures__345_259.mp4,1,0.6236779093742371,1,FF_NeuralTextures
FF_real__974.mp4,0,0.5009533882141113,1,FF_real
Custom_real__105.mp4,0,0.36063615679740907,0,Custom_real
FF_NeuralTextures__851_552.mp4,1,0.6863330602645874,1,FF_NeuralTextures
FF_FaceShifter__446_667.mp4,1,0.5470636129379273,1,FF_FaceShifter
Celeb_fake__id29_id37_0006.mp4,1,0.4267969012260437,0,Celeb_fake
Custom_fake__098_092.mp4,1,0.6403198480606079,1,Custom_fake
FF_NeuralTextures__318_334.mp4,1,0.6216723322868347,1,FF_NeuralTextures
FF_Deepfakes__168_222.mp4,1,0.559419047832489,1,FF_Deepfakes
FF_Face2Face__025_067.mp4,1,0.7062314629554749,1,FF_Face2Face
Custom_fake__152_149.mp4,1,0.6727482199668884,1,Custom_fake
FF_Face2Face__866_878.mp4,1,0.5308439135551453,1,FF_Face2Face
FF_real__370.mp4,0,0.35363608598709106,0,FF_real
DFDC__ehfiekigla.mp4,1,0.6064507246017456,1,DFDC
Custom_real__098.mp4,0,0.474340158700943,0,Custom_real
YT_real__00151.mp4,0,0.5416072964668274,1,YT_real
FF_FaceShifter__282_238.mp4,1,0.5208711564540863,1,FF_FaceShifter
Custom_real__904.mp4,0,0.5297817468643189,1,Custom_real
Celeb_fake__id35_id4_0000.mp4,1,0.6349523067474365,1,Celeb_fake
YT_real__00058.mp4,0,0.7356053948402405,1,YT_real
FF_FaceSwap__931_936.mp4,1,0.38813677430152893,0,FF_FaceSwap
Celeb_real__id32_0003.mp4,0,0.4577798187732697,0,Celeb_real
Celeb_real__id20_0004.mp4,0,0.5571352005004883,1,Celeb_real
Celeb_real__id47_0001.mp4,0,0.45702497363090516,0,Celeb_real
Celeb_real__id56_0004.mp4,0,0.4047824084758759,0,Celeb_real
Celeb_real__id21_0009.mp4,0,0.4103856563568115,0,Celeb_real
FF_FaceSwap__353_383.mp4,1,0.44591776728630067,0,FF_FaceSwap
FF_FaceSwap__444_655.mp4,1,0.6174357533454895,1,FF_FaceSwap
FF_NeuralTextures__838_810.mp4,1,0.831731629371643,1,FF_NeuralTextures
YT_real__00241.mp4,0,0.5964271187782287,1,YT_real
FF_NeuralTextures__779_794.mp4,1,0.6118905305862427,1,FF_NeuralTextures
FF_DeepFakeDetection__24_10__walking_down_street_outside_angry__356HPS7R.mp4,1,0.5773844003677369,1,FF_DeepFakeDetection
FF_Face2Face__137_165.mp4,1,0.5902032256126404,1,FF_Face2Face
FF_FaceSwap__308_388.mp4,1,0.5545294404029846,1,FF_FaceSwap
FF_real__794.mp4,0,0.32083160281181333,0,FF_real
FF_NeuralTextures__859_843.mp4,1,0.7385991096496582,1,FF_NeuralTextures
Custom_fake__904_046.mp4,1,0.6882635235786438,1,Custom_fake
FF_Face2Face__152_149.mp4,1,0.787248408794403,1,FF_Face2Face
FF_FaceShifter__249_280.mp4,1,0.34064675569534303,0,FF_FaceShifter
Custom_real__096.mp4,0,0.3899534583091736,0,Custom_real
FF_NeuralTextures__716_712.mp4,1,0.6316616892814636,1,FF_NeuralTextures
FF_NeuralTextures__308_388.mp4,1,0.7136861920356751,1,FF_NeuralTextures
FF_real__696.mp4,0,0.7079982161521912,1,FF_real
Custom_real__716.mp4,0,0.44448482394218447,0,Custom_real
Custom_real__459.mp4,0,0.4015325427055359,0,Custom_real
Custom_fake__980_992.mp4,1,0.5385519325733185,1,Custom_fake
FF_Face2Face__009_027.mp4,1,0.7803889513015747,1,FF_Face2Face
FF_real__025.mp4,0,0.7000718593597413,1,FF_real
FF_FaceShifter__258_246.mp4,1,0.7333989977836609,1,FF_FaceShifter
Custom_real__583.mp4,0,0.3456780850887299,0,Custom_real
Custom_real__144.mp4,0,0.39909030199050904,0,Custom_real
Custom_real__980.mp4,0,0.432492196559906,0,Custom_real
YT_real__00020.mp4,0,0.4984161674976349,0,YT_real
Custom_fake__124_085.mp4,1,0.5127739191055298,1,Custom_fake
Celeb_real__id41_0007.mp4,0,0.4545972228050232,0,Celeb_real
Custom_real__613.mp4,0,0.41156543493270875,0,Custom_real
DFDC__caifxvsozs.mp4,0,0.6046462893486023,1,DFDC
Custom_real__410.mp4,0,0.40700858235359194,0,Custom_real
Custom_real__152.mp4,0,0.5006179749965668,1,Custom_real
FF_Face2Face__181_199.mp4,1,0.5169771075248718,1,FF_Face2Face
FF_Deepfakes__980_992.mp4,1,0.7385155916213989,1,FF_Deepfakes
Custom_fake__645_688.mp4,1,0.43725420236587526,0,Custom_fake
FF_NeuralTextures__970_973.mp4,1,0.6321974992752075,1,FF_NeuralTextures
Celeb_real__id48_0002.mp4,0,0.37718401551246644,0,Celeb_real
DFDC__bulkxhhknf.mp4,0,0.38766682147979736,0,DFDC
Celeb_real__id47_0009.mp4,0,0.619036054611206,1,Celeb_real
Custom_fake__222_168.mp4,1,0.3988515198230743,0,Custom_fake
FF_Face2Face__752_751.mp4,1,0.34422965049743653,0,FF_Face2Face
FF_DeepFakeDetection__24_19__kitchen_pan__QD5K7BP2.mp4,1,0.4540176451206207,0,FF_DeepFakeDetection
DFDC__aybgughjxh.mp4,0,0.3734293580055237,0,DFDC
FF_FaceSwap__127_129.mp4,1,0.5642189383506775,1,FF_FaceSwap
FF_Face2Face__500_592.mp4,1,0.39606115221977234,0,FF_Face2Face
Custom_real__850.mp4,0,0.516519820690155,1,Custom_real
Celeb_real__id32_0004.mp4,0,0.41397073268890383,0,Celeb_real
Custom_fake__583_558.mp4,1,0.42837817072868345,0,Custom_fake
YT_real__00119.mp4,0,0.40063846707344053,0,YT_real
FF_Face2Face__635_642.mp4,1,0.5968036651611328,1,FF_Face2Face
FF_real__931.mp4,0,0.4960986375808716,0,FF_real
Celeb_real__id20_0003.mp4,0,0.7939029216766358,1,Celeb_real
FF_Deepfakes__906_847.mp4,1,0.5281997919082642,1,FF_Deepfakes
FF_Face2Face__190_176.mp4,1,0.6463325500488282,1,FF_Face2Face
