video_id,label,P_CNN,prediction,source,fold
Celeb_fake__id28_id27_0006.mp4,1,0.5607830385367075,1,Celeb_fake,0
FF_NeuralTextures__665_679.mp4,1,0.8691209554672241,1,FF_NeuralTextures,0
Custom_real__679.mp4,0,0.675695538520813,1,Custom_real,0
FF_FaceSwap__446_667.mp4,1,0.7198121746381124,1,FF_FaceSwap,0
Celeb_real__id7_0009.mp4,0,0.3211019138495127,0,Celeb_real,0
FF_Face2Face__278_306.mp4,1,0.8199446499347687,1,FF_Face2Face,0
Custom_real__479.mp4,0,0.122232695420583,0,Custom_real,0
FF_FaceSwap__644_657.mp4,1,0.7651150127251943,1,FF_FaceSwap,0
Celeb_real__id53_0005.mp4,0,0.9143696626027426,1,Celeb_real,0
Custom_fake__009_027.mp4,1,0.7323523759841919,1,Custom_fake,0
FF_Deepfakes__459_430.mp4,1,0.8835838139057159,1,FF_Deepfakes,0
Custom_real__647.mp4,0,0.3769925485054652,0,Custom_real,0
FF_Face2Face__391_406.mp4,1,0.7766592800617218,1,FF_Face2Face,0
Custom_fake__960_999.mp4,1,0.3124229212601979,0,Custom_fake,0
Custom_fake__944_032.mp4,1,0.6322594980398814,1,Custom_fake,0
Custom_fake__121_093.mp4,1,0.8179027338822683,1,Custom_fake,0
Custom_fake__588_556.mp4,1,0.5349595993757248,1,Custom_fake,0
FF_Deepfakes__002_006.mp4,1,0.8827771643797556,1,FF_Deepfakes,0
FF_NeuralTextures__678_460.mp4,1,0.811647484699885,1,FF_NeuralTextures,0
Custom_real__960.mp4,0,0.1558043273786703,0,Custom_real,0
Celeb_real__id24_0002.mp4,0,0.3634088486433029,0,Celeb_real,0
DFDC__ebebgmtlcu.mp4,1,0.8757558961709341,1,DFDC,0
Custom_real__009.mp4,0,0.392362376054128,0,Custom_real,0
Custom_fake__475_265.mp4,1,0.3724086532990138,0,Custom_fake,0
Custom_real__452.mp4,0,0.2230826045076052,0,Custom_real,0
Celeb_real__id32_0009.mp4,0,0.4232312589883804,0,Celeb_real,0
Custom_real__467.mp4,0,0.4760160942872365,0,Custom_real,0
FF_Face2Face__608_675.mp4,1,0.9067539076010386,1,FF_Face2Face,0
Custom_real__944.mp4,0,0.2429027631878852,0,Custom_real,0
Custom_real__469.mp4,0,0.1246210274597009,0,Custom_real,0
FF_NeuralTextures__167_166.mp4,1,0.8900405665238699,1,FF_NeuralTextures,0
Celeb_fake__id54_id52_0000.mp4,1,0.0603116347144047,0,Celeb_fake,0
FF_FaceShifter__439_441.mp4,1,0.709619422753652,1,FF_FaceShifter,0
Custom_real__622.mp4,0,0.3570162653923034,0,Custom_real,0
DFDC__aevrfsexku.mp4,1,0.7757922410964966,1,DFDC,0
Custom_fake__103_082.mp4,1,0.1873986348509788,0,Custom_fake,0
Celeb_real__id7_0003.mp4,0,0.4555461406707763,0,Celeb_real,0
Custom_real__103.mp4,0,0.6721129715442657,1,Custom_real,0
FF_Face2Face__626_562.mp4,1,0.2311587284008661,0,FF_Face2Face,0
Custom_real__308.mp4,0,0.2758391983807087,0,Custom_real,0
DFDC__djxdyjopjd.mp4,0,0.6454192201296488,1,DFDC,0
FF_real__032.mp4,0,0.1360560730099678,0,FF_real,0
Custom_real__945.mp4,0,0.6151234457890192,1,Custom_real,0
Celeb_real__id53_0007.mp4,0,0.3859901378552119,0,Celeb_real,0
Celeb_real__id0_0004.mp4,0,0.4732141842444737,0,Celeb_real,0
FF_real__103.mp4,0,0.784993052482605,1,FF_real,0
Custom_real__241.mp4,0,0.120238463083903,0,Custom_real,0
FF_Deepfakes__058_039.mp4,1,0.7753718098004659,1,FF_Deepfakes,0
FF_Face2Face__682_669.mp4,1,0.51488729317983,1,FF_Face2Face,0
Celeb_real__id47_0006.mp4,0,0.0761539551119009,0,Celeb_real,0
Celeb_fake__id35_id16_0008.mp4,1,0.8297948837280273,1,Celeb_fake,0
FF_NeuralTextures__518_131.mp4,1,0.6979300876458486,1,FF_NeuralTextures,0
Celeb_real__id7_0005.mp4,0,0.5879649668931961,1,Celeb_real,0
Custom_real__779.mp4,0,0.3008823469281196,0,Custom_real,0
Celeb_real__id59_0004.mp4,0,0.926844080289205,1,Celeb_real,0
Celeb_real__id48_0000.mp4,0,0.5986742675304413,1,Celeb_real,0
Custom_real__258.mp4,0,0.0844694723685582,0,Custom_real,0
Custom_fake__278_306.mp4,1,0.5484207222859064,1,Custom_fake,0
DFDC__ellavthztb.mp4,0,0.8933900694052378,1,DFDC,0
Celeb_real__id36_0002.mp4,0,0.2361984128753344,0,Celeb_real,0
DFDC__cizlkenljw.mp4,0,0.3525583992401759,0,DFDC,0
FF_Face2Face__105_180.mp4,1,0.3916191607713699,0,FF_Face2Face,0
DFDC__dxbqjxrhin.mp4,0,0.055128646393617,0,DFDC,0
FF_real__459.mp4,0,0.7224212288856506,1,FF_real,0
Custom_real__077.mp4,0,0.874585896730423,1,Custom_real,0
FF_Face2Face__734_699.mp4,1,0.674742172161738,1,FF_Face2Face,0
FF_real__127.mp4,0,0.2320920974016189,0,FF_real,0
FF_real__738.mp4,0,0.4454324841499328,0,FF_real,0
FF_NeuralTextures__154_386.mp4,1,0.2797282760341962,0,FF_NeuralTextures,0
Celeb_real__id56_0003.mp4,0,0.1665247753262519,0,Celeb_real,0
FF_real__065.mp4,0,0.780363549788793,1,FF_real,0
Custom_real__644.mp4,0,0.1575428222616513,0,Custom_real,0
Custom_real__665.mp4,0,0.4320219506820043,0,Custom_real,0
Celeb_real__id53_0003.mp4,0,0.0926045676072438,0,Celeb_real,0
FF_FaceSwap__124_085.mp4,1,0.7284332513809204,1,FF_FaceSwap,0
Custom_real__361.mp4,0,0.0875926700731118,0,Custom_real,0
Custom_real__889.mp4,0,0.0620086677372455,0,Custom_real,0
DFDC__axntxmycwd.mp4,0,0.7562513947486877,1,DFDC,0
FF_FaceShifter__995_233.mp4,1,0.7575549085934957,1,FF_FaceShifter,0
Celeb_real__id53_0000.mp4,0,0.9239071706930796,1,Celeb_real,0
FF_NeuralTextures__555_516.mp4,1,0.7720545331637064,1,FF_NeuralTextures,0
FF_Deepfakes__555_516.mp4,1,0.8615077336629232,1,FF_Deepfakes,0
Custom_fake__889_045.mp4,1,0.0378628674273689,0,Custom_fake,0
Celeb_real__id25_0010.mp4,0,0.7156786322593689,1,Celeb_real,0
DFDC__dgmevclvzy.mp4,1,0.3997321377197901,0,DFDC,0
Custom_real__596.mp4,0,0.09837340315183,0,Custom_real,0
FF_FaceShifter__121_093.mp4,1,0.7535233398278555,1,FF_FaceShifter,0
DFDC__dlrsbscitn.mp4,1,0.6798132956027985,1,DFDC,0
FF_Face2Face__899_914.mp4,1,0.4473463247219721,0,FF_Face2Face,0
Custom_real__524.mp4,0,0.1779680922627449,0,Custom_real,0
FF_FaceSwap__338_336.mp4,1,0.8428095976511637,1,FF_FaceSwap,0
FF_DeepFakeDetection__24_23__podium_speech_happy__YR5OVD4S.mp4,1,0.9197097917397816,1,FF_DeepFakeDetection,0
Celeb_fake__id56_id49_0008.mp4,1,0.3810104404886563,0,Celeb_fake,0
FF_FaceShifter__304_300.mp4,1,0.6217812399069468,1,FF_FaceShifter,0
Custom_real__160.mp4,0,0.0665389820933342,0,Custom_real,0
FF_real__665.mp4,0,0.8213810424009959,1,FF_real,0
YT_real__00225.mp4,0,0.2161165823539098,0,YT_real,0
DFDC__ahqqqilsxt.mp4,0,0.0510833617299795,0,DFDC,0
FF_Deepfakes__096_101.mp4,1,0.7721833984057108,1,FF_Deepfakes,0
Celeb_real__id25_0007.mp4,0,0.1287591444949309,0,Celeb_real,0
Celeb_real__id10_0005.mp4,0,0.8203879992167155,1,Celeb_real,0
Custom_real__278.mp4,0,0.3702577898899714,0,Custom_real,0
DFDC__cprhtltsjp.mp4,0,0.8930447697639465,1,DFDC,0
FF_real__073.mp4,0,0.1366292387247085,0,FF_real,0
DFDC__asaxgevnnp.mp4,0,0.0904555904368559,0,DFDC,0
Custom_fake__555_516.mp4,1,0.8189300994078318,1,Custom_fake,0
Celeb_real__id25_0006.mp4,0,0.0642901975661516,0,Celeb_real,0
Celeb_real__id25_0001.mp4,0,0.1134152635931968,0,Celeb_real,0
Celeb_real__id47_0003.mp4,0,0.7780275940895081,1,Celeb_real,0
FF_Deepfakes__019_018.mp4,1,0.8138118187586466,1,FF_Deepfakes,0
Celeb_real__id21_0004.mp4,0,0.73393647869428,1,Celeb_real,0
Custom_fake__866_878.mp4,1,0.6988643209139506,1,Custom_fake,0
Custom_fake__974_953.mp4,1,0.2346483344833056,0,Custom_fake,0
Custom_real__812.mp4,0,0.076291274279356,0,Custom_real,0
DFDC__bilnggbxgu.mp4,0,0.8200377573569616,1,DFDC,0
Custom_real__222.mp4,0,0.36813785135746,0,Custom_real,0
Custom_fake__397_602.mp4,1,0.7442120214303335,1,Custom_fake,0
Custom_real__894.mp4,0,0.3593021631240845,0,Custom_real,0
FF_FaceShifter__502_504.mp4,1,0.8304595450560252,1,FF_FaceShifter,0
Celeb_real__id41_0000.mp4,0,0.8681268791357676,1,Celeb_real,0
Custom_fake__410_411.mp4,1,0.5153585523366928,1,Custom_fake,0
FF_real__704.mp4,0,0.4361829757690429,0,FF_real,0
Custom_fake__361_448.mp4,1,0.8566426336765289,1,Custom_fake,0
FF_real__410.mp4,0,0.105826199054718,0,FF_real,0
Celeb_fake__id6_id26_0001.mp4,1,0.0814725098510583,0,Celeb_fake,0
FF_real__998.mp4,0,0.2617784291505813,0,FF_real,0
FF_NeuralTextures__752_751.mp4,1,0.734366903702418,1,FF_NeuralTextures,0
Custom_fake__966_988.mp4,1,0.1446155868470668,0,Custom_fake,0
Custom_real__624.mp4,0,0.1371007114648819,0,Custom_real,0
Celeb_real__id41_0008.mp4,0,0.6259270906448364,1,Celeb_real,0
DFDC__dkzvdrzcnr.mp4,0,0.0688373961796363,0,DFDC,0
FF_DeepFakeDetection__04_07__outside_talking_still_laughing__XRK7FGZX.mp4,1,0.9283536573251088,1,FF_DeepFakeDetection,0
Custom_fake__370_483.mp4,1,0.220082459350427,0,Custom_fake,0
FF_real__387.mp4,0,0.8722782830397288,1,FF_real,0
Custom_real__210.mp4,0,0.2418055286010106,0,Custom_real,0
Celeb_real__id30_0008.mp4,0,0.3132356603940328,0,Celeb_real,0
Custom_real__775.mp4,0,0.2338544639448324,0,Custom_real,0
Custom_fake__216_164.mp4,1,0.3139475261171658,0,Custom_fake,0
FF_real__875.mp4,0,0.7711742023626963,1,FF_real,0
FF_Deepfakes__484_415.mp4,1,0.832535574833552,1,FF_Deepfakes,0
Celeb_fake__id26_id32_0003.mp4,1,0.9267149368921916,1,Celeb_fake,0
Celeb_real__id25_0003.mp4,0,0.8191638092199961,1,Celeb_real,0
Custom_real__698.mp4,0,0.157488281528155,0,Custom_real,0
FF_NeuralTextures__065_089.mp4,1,0.807746430238088,1,FF_NeuralTextures,0
FF_Face2Face__452_550.mp4,1,0.2695956478516261,0,FF_Face2Face,0
Custom_real__974.mp4,0,0.1699005166689554,0,Custom_real,0
FF_Face2Face__583_558.mp4,1,0.8580264647801717,1,FF_Face2Face,0
Celeb_fake__id37_id30_0005.mp4,1,0.7352046370506287,1,Celeb_fake,0
FF_real__469.mp4,0,0.7622702022393545,1,FF_real,0
Custom_real__794.mp4,0,0.1165910189350446,0,Custom_real,0
Celeb_real__id20_0002.mp4,0,0.0470961307485898,0,Celeb_real,0
Custom_fake__249_280.mp4,1,0.4419813801844914,0,Custom_fake,0
FF_FaceSwap__682_669.mp4,1,0.4989651838938395,0,FF_FaceSwap,0
FF_real__479.mp4,0,0.2044411400953928,0,FF_real,0
Custom_real__032.mp4,0,0.1088304283718268,0,Custom_real,0
FF_Face2Face__698_693.mp4,1,0.6960579852263132,1,FF_Face2Face,0
Custom_real__920.mp4,0,0.420589988430341,0,Custom_real,0
Custom_fake__635_642.mp4,1,0.2215006649494171,0,Custom_fake,0
FF_real__890.mp4,0,0.18662096063296,0,FF_real,0
Celeb_fake__id29_id20_0007.mp4,1,0.3541450301806132,0,Celeb_fake,0
Custom_real__588.mp4,0,0.1744374160965283,0,Custom_real,0
YT_real__00296.mp4,0,0.8204926053682963,1,YT_real,0
FF_Deepfakes__032_944.mp4,1,0.873140792051951,1,FF_Deepfakes,0
FF_FaceShifter__980_992.mp4,1,0.7662158211072286,1,FF_FaceShifter,0
FF_Deepfakes__665_679.mp4,1,0.8961946169535319,1,FF_Deepfakes,0
Celeb_real__id7_0001.mp4,0,0.5648133506377538,1,Celeb_real,0
FF_real__754.mp4,0,0.2530296072363853,0,FF_real,0
Custom_real__635.mp4,0,0.226828450957934,0,Custom_real,0
Celeb_real__id48_0001.mp4,0,0.877579520146052,1,Celeb_real,0
Custom_real__106.mp4,0,0.1171215226252873,0,Custom_real,0
FF_real__104.mp4,0,0.318908820549647,0,FF_real,0
FF_real__081.mp4,0,0.4899608343839645,0,FF_real,0
Custom_real__742.mp4,0,0.2207635094722112,0,Custom_real,0
FF_Deepfakes__222_168.mp4,1,0.5351501305898031,1,FF_Deepfakes,0
FF_real__089.mp4,0,0.8833325008551279,1,FF_real,0
FF_Face2Face__634_660.mp4,1,0.833190123240153,1,FF_Face2Face,0
FF_NeuralTextures__431_447.mp4,1,0.2801063706477483,0,FF_NeuralTextures,0
FF_Deepfakes__065_089.mp4,1,0.8507733841737112,1,FF_Deepfakes,0
Custom_real__249.mp4,0,0.1085563277204831,0,Custom_real,0
Celeb_real__id32_0007.mp4,0,0.0921161125103632,0,Celeb_real,0
DFDC__aladcziidp.mp4,1,0.2813766971230507,0,DFDC,0
DFDC__bffwsjxghk.mp4,0,0.4333738336960475,0,DFDC,0
FF_FaceShifter__160_928.mp4,1,0.2889120082060496,0,FF_FaceShifter,0
Custom_real__439.mp4,0,0.0850740124781926,0,Custom_real,0
Celeb_real__id13_0006.mp4,0,0.3387637957930565,0,Celeb_real,0
FF_real__906.mp4,0,0.7417045732339224,1,FF_real,0
FF_real__899.mp4,0,0.1229661839703718,0,FF_real,0
FF_Face2Face__518_131.mp4,1,0.6953118244806925,1,FF_Face2Face,0
Custom_fake__624_570.mp4,1,0.886515478293101,1,Custom_fake,0
FF_FaceShifter__283_313.mp4,1,0.5847174525260925,1,FF_FaceShifter,0
Custom_real__645.mp4,0,0.0969395649929841,0,Custom_real,0
Custom_real__397.mp4,0,0.1450111543138822,0,Custom_real,0
Celeb_real__id41_0003.mp4,0,0.1922100186347961,0,Celeb_real,0
Custom_real__878.mp4,0,0.2494315182169278,0,Custom_real,0
Celeb_fake__id30_id34_0004.mp4,1,0.1983274072408676,0,Celeb_fake,0
Custom_fake__779_794.mp4,1,0.5823617726564407,1,Custom_fake,0
Custom_real__830.mp4,0,0.0926976613700389,0,Custom_real,0
Celeb_real__id53_0004.mp4,0,0.7590092519919077,1,Celeb_real,0
Custom_real__321.mp4,0,0.3323621352513631,0,Custom_real,0
Celeb_fake__id22_id19_0009.mp4,1,0.870866189400355,1,Celeb_fake,0
FF_Face2Face__077_100.mp4,1,0.8860211372375488,1,FF_Face2Face,0
Celeb_fake__id42_id48_0001.mp4,1,0.0702258435388406,0,Celeb_fake,0
Celeb_real__id32_0006.mp4,0,0.5709676742553711,1,Celeb_real,0
FF_NeuralTextures__345_259.mp4,1,0.6121405859788259,1,FF_NeuralTextures,0
FF_real__974.mp4,0,0.1389095398286978,0,FF_real,0
Custom_real__105.mp4,0,0.2206003119548162,0,Custom_real,0
FF_NeuralTextures__851_552.mp4,1,0.8821415901184082,1,FF_NeuralTextures,0
FF_FaceShifter__446_667.mp4,1,0.6905720333258311,1,FF_FaceShifter,0
Celeb_fake__id29_id37_0006.mp4,1,0.0568793192505836,0,Celeb_fake,0
Custom_fake__098_092.mp4,1,0.8277863462766012,1,Custom_fake,0
FF_NeuralTextures__318_334.mp4,1,0.4647337446610133,0,FF_NeuralTextures,0
FF_Deepfakes__168_222.mp4,1,0.7885815103848776,1,FF_Deepfakes,0
FF_Face2Face__025_067.mp4,1,0.9125368197758992,1,FF_Face2Face,0
Custom_fake__152_149.mp4,1,0.7532120744387308,1,Custom_fake,0
FF_Face2Face__866_878.mp4,1,0.7214871843655905,1,FF_Face2Face,0
FF_real__370.mp4,0,0.2206533774733543,0,FF_real,0
DFDC__ehfiekigla.mp4,1,0.0501187220215797,0,DFDC,0
Custom_real__098.mp4,0,0.1604691222310066,0,Custom_real,0
YT_real__00151.mp4,0,0.7718616425991058,1,YT_real,0
FF_FaceShifter__282_238.mp4,1,0.7678518990675608,1,FF_FaceShifter,0
Custom_real__904.mp4,0,0.0901134933034579,0,Custom_real,0
Celeb_fake__id35_id4_0000.mp4,1,0.8630313078562418,1,Celeb_fake,0
YT_real__00058.mp4,0,0.4181482394536336,0,YT_real,0
FF_FaceSwap__931_936.mp4,1,0.1392859518527984,0,FF_FaceSwap,0
Celeb_real__id32_0003.mp4,0,0.0778384568790594,0,Celeb_real,0
Celeb_real__id20_0004.mp4,0,0.5733407139778137,1,Celeb_real,0
Celeb_real__id47_0001.mp4,0,0.0758059956133365,0,Celeb_real,0
Celeb_real__id56_0004.mp4,0,0.1444180607795715,0,Celeb_real,0
Celeb_real__id21_0009.mp4,0,0.7497035264968872,1,Celeb_real,0
FF_FaceSwap__353_383.mp4,1,0.7782208124796549,1,FF_FaceSwap,0
FF_FaceSwap__444_655.mp4,1,0.8159335255622864,1,FF_FaceSwap,0
FF_NeuralTextures__838_810.mp4,1,0.7646561861038208,1,FF_NeuralTextures,0
YT_real__00241.mp4,0,0.1199372721215089,0,YT_real,0
FF_NeuralTextures__779_794.mp4,1,0.7934001485506693,1,FF_NeuralTextures,0
FF_DeepFakeDetection__24_10__walking_down_street_outside_angry__356HPS7R.mp4,1,0.9307312667369844,1,FF_DeepFakeDetection,0
FF_Face2Face__137_165.mp4,1,0.7936572829882304,1,FF_Face2Face,0
FF_FaceSwap__308_388.mp4,1,0.894391268491745,1,FF_FaceSwap,0
FF_real__794.mp4,0,0.0826246254146099,0,FF_real,0
FF_NeuralTextures__859_843.mp4,1,0.8502829273541769,1,FF_NeuralTextures,0
Custom_fake__904_046.mp4,1,0.6473681479692459,1,Custom_fake,0
FF_Face2Face__152_149.mp4,1,0.839439332485199,1,FF_Face2Face,0
FF_FaceShifter__249_280.mp4,1,0.3465716789166133,0,FF_FaceShifter,0
Custom_real__096.mp4,0,0.3256631344556808,0,Custom_real,0
FF_NeuralTextures__716_712.mp4,1,0.8764070173104604,1,FF_NeuralTextures,0
FF_NeuralTextures__308_388.mp4,1,0.8909362455209097,1,FF_NeuralTextures,0
FF_real__696.mp4,0,0.830405592918396,1,FF_real,0
Custom_real__716.mp4,0,0.0932104550302028,0,Custom_real,0
Custom_real__459.mp4,0,0.2714643403887748,0,Custom_real,0
Custom_fake__980_992.mp4,1,0.5977649092674255,1,Custom_fake,0
FF_Face2Face__009_027.mp4,1,0.8794455726941427,1,FF_Face2Face,0
FF_real__025.mp4,0,0.5007850180069605,1,FF_real,0
FF_FaceShifter__258_246.mp4,1,0.8648132383823395,1,FF_FaceShifter,0
Custom_real__583.mp4,0,0.083891869833072,0,Custom_real,0
Custom_real__144.mp4,0,0.3034248103698094,0,Custom_real,0
Custom_real__980.mp4,0,0.5503488083680471,1,Custom_real,0
YT_real__00020.mp4,0,0.3511192128062248,0,YT_real,0
Custom_fake__124_085.mp4,1,0.2266002024213473,0,Custom_fake,0
Celeb_real__id41_0007.mp4,0,0.5330543344219526,1,Celeb_real,0
Custom_real__613.mp4,0,0.8798535068829855,1,Custom_real,0
DFDC__caifxvsozs.mp4,0,0.2845492660999298,0,DFDC,0
Custom_real__410.mp4,0,0.0959299243986606,0,Custom_real,0
Custom_real__152.mp4,0,0.2594226499398549,0,Custom_real,0
FF_Face2Face__181_199.mp4,1,0.8316727677981058,1,FF_Face2Face,0
FF_Deepfakes__980_992.mp4,1,0.7955850462118784,1,FF_Deepfakes,0
Custom_fake__645_688.mp4,1,0.7645392616589864,1,Custom_fake,0
FF_NeuralTextures__970_973.mp4,1,0.8733176290988922,1,FF_NeuralTextures,0
Celeb_real__id48_0002.mp4,0,0.2216767867406209,0,Celeb_real,0
DFDC__bulkxhhknf.mp4,0,0.0485572057465712,0,DFDC,0
Celeb_real__id47_0009.mp4,0,0.30131779362758,0,Celeb_real,0
Custom_fake__222_168.mp4,1,0.4077261636654536,0,Custom_fake,0
FF_Face2Face__752_751.mp4,1,0.8113670448462168,1,FF_Face2Face,0
FF_DeepFakeDetection__24_19__kitchen_pan__QD5K7BP2.mp4,1,0.9142745037873586,1,FF_DeepFakeDetection,0
DFDC__aybgughjxh.mp4,0,0.0530747404942909,0,DFDC,0
FF_FaceSwap__127_129.mp4,1,0.9000341892242432,1,FF_FaceSwap,0
FF_Face2Face__500_592.mp4,1,0.9141678015391032,1,FF_Face2Face,0
Custom_real__850.mp4,0,0.2851938356955846,0,Custom_real,0
Celeb_real__id32_0004.mp4,0,0.108221190671126,0,Celeb_real,0
Custom_fake__583_558.mp4,1,0.7491355439027151,1,Custom_fake,0
YT_real__00119.mp4,0,0.350541186829408,0,YT_real,0
FF_Face2Face__635_642.mp4,1,0.8737663129965464,1,FF_Face2Face,0
FF_real__931.mp4,0,0.2655017549792925,0,FF_real,0
Celeb_real__id20_0003.mp4,0,0.9228915870189668,1,Celeb_real,0
FF_Deepfakes__906_847.mp4,1,0.9073751270771028,1,FF_Deepfakes,0
FF_Face2Face__190_176.mp4,1,0.9277094900608064,1,FF_Face2Face,0
